Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	establishment of protein localization to mitochondrial membrane (GO:0090151)	2/12	0.00011486975622792649	0.5861803660311089	0	0	123.45679012345677	1119.964398267325	TIMM13;TOMM22
GO_Biological_Process_2018	mitochondrial translational elongation (GO:0070125)	3/87	0.00021562453563498058	0.5501660026726529	0	0	25.542784163473822	215.6314667626532	MRPL53;MRPL19;MRPL15
GO_Biological_Process_2018	mitochondrial translational termination (GO:0070126)	3/89	0.00023060721581740718	0.3922628741054095	0	0	24.968789013732827	209.10848087714592	MRPL53;MRPL19;MRPL15
GO_Biological_Process_2018	translational termination (GO:0006415)	3/96	0.00028831803960752	0.3678217390292936	0	0	23.148148148148145	188.69088849377084	MRPL53;MRPL19;MRPL15
GO_Biological_Process_2018	translational elongation (GO:0006414)	3/105	0.0003752296431851337	0.3829593738347475	0	0	21.16402116402116	166.94121349409681	MRPL53;MRPL19;MRPL15
GO_Biological_Process_2018	mitochondrial translation (GO:0032543)	3/107	0.00039658464034728085	0.3372952366153624	0	0	20.768431983385245	162.67125796367762	MRPL53;MRPL19;MRPL15
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	3/145	0.0009609553516915527	0.700536451383142	0	0	15.32567049808429	106.47636184416588	PRKCB;PRKDC;CAMK1
GO_Biological_Process_2018	regulation of protein localization (GO:0032880)	2/41	0.0013931555527826947	0.8886590982312614	0	0	36.133694670280036	237.6218219675151	UFL1;CAMK1
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	3/170	0.0015189307803209636	0.8612337524419865	0	0	13.0718954248366	84.83331536796209	PRKCB;PRKDC;CAMK1
GO_Biological_Process_2018	protein transmembrane import into intracellular organelle (GO:0044743)	2/43	0.0015316216181504704	0.7815865117421851	0	0	34.45305770887166	223.30502062743008	TIMM13;TOMM22
GO_Biological_Process_2018	phosphorylation (GO:0016310)	4/386	0.0016868552851365868	0.7825475018229092	0	0	7.676069852235655	49.01085596984011	PPP3CB;PRKCB;PRKDC;CAMK1
GO_Biological_Process_2018	establishment of protein localization to mitochondrion (GO:0072655)	2/49	0.0019847485989451497	0.844014341701425	0	0	30.234315948601655	188.12586616082504	TIMM13;TOMM22
GO_Biological_Process_2018	negative regulation of protein ubiquitination (GO:0031397)	2/50	0.002065729354554346	0.8108782227916022	0	0	29.62962962962963	183.178427158447	UFL1;PML
GO_Biological_Process_2018	protein targeting to mitochondrion (GO:0006626)	2/54	0.002405103597341798	0.8766602612310853	0	0	27.43484224965707	165.43655145498911	TIMM13;TOMM22
GO_Biological_Process_2018	negative regulation of peptidase activity (GO:0010466)	2/62	0.0031571877933943672	1.0	0	0	23.894862604540023	137.58837721417441	SERPINB1;SERPINB6
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	2/63	0.003257996210120476	1.0	0	0	23.515579071134624	134.66532468092518	PRKDC;PML
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	4/470	0.0034414601271436328	1.0	0	0	6.304176516942474	35.7564031022071	PPP3CB;PRKCB;PRKDC;CAMK1
GO_Biological_Process_2018	regulation of endopeptidase activity (GO:0052548)	2/68	0.00378442261491546	1.0	0	0	21.786492374727672	121.50026033389892	SERPINB1;SERPINB6
GO_Biological_Process_2018	interferon-gamma-mediated signaling pathway (GO:0060333)	2/70	0.004005366311185982	1.0	0	0	21.16402116402116	116.82794156988741	PML;ICAM1
GO_Biological_Process_2018	sensory perception of mechanical stimulus (GO:0050954)	2/78	0.004947640967278939	1.0	0	0	18.99335232668566	100.83275191386656	TIMM13;SERPINB6
GO_Biological_Process_2018	sensory perception of sound (GO:0007605)	2/81	0.0053248503141454925	1.0	0	0	18.289894833104707	95.75437910930714	TIMM13;SERPINB6
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	2/82	0.005453447888288482	1.0	0	0	18.066847335140015	94.15550551556294	NDRG1;PML
GO_Biological_Process_2018	negative regulation of endopeptidase activity (GO:0010951)	2/83	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	SERPINB1;SERPINB6
GO_Biological_Process_2018	positive regulation of homeostatic process (GO:0032846)	2/83	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	PPP3CB;PML
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to heat stress (GO:0061408)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	HSF1
GO_Biological_Process_2018	positive regulation of protein glycosylation (GO:0060050)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	ARFGEF1
GO_Biological_Process_2018	positive regulation of cellular extravasation (GO:0002693)	1/6	0.00807362689081275	1.0	0	0	123.45679012345677	594.9570949153101	ICAM1
