Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RNA polymerase II transcribes snRNA genes Homo sapiens R-HSA-6807505	3/77	0.001000413809073772	1.0	0	0	15.27883880825057	105.53615822007221	INTS10;INTS9;GTF2E2
Reactome_2016	Cyclin A/B1 associated events during G2/M transition Homo sapiens R-HSA-69273	2/22	0.0014253691779825305	1.0	0	0	35.650623885918	233.63010433320872	PPP2CB;PPP2R2A
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	5/348	0.001888940355289852	0.9633595811978246	0	0	5.6344376831192235	35.33772405744407	BNIP3L;PPP2CB;WRN;CNOT7;TNFRSF10B
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	2/34	0.0033946654206806373	1.0	0	0	23.06805074971165	131.1545576340817	PPP2CB;TNKS
Reactome_2016	G1 Phase Homo sapiens R-HSA-69236	2/38	0.004226355178565091	1.0	0	0	20.639834881320947	112.82590954138144	PPP2CB;PPP2R2A
Reactome_2016	Cyclin D associated events in G1 Homo sapiens R-HSA-69231	2/38	0.004226355178565091	1.0	0	0	20.639834881320947	112.82590954138144	PPP2CB;PPP2R2A
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	2/43	0.0053848268157729645	1.0	0	0	18.239854081167348	95.28810085506224	BNIP3L;TNFRSF10B
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	10/1631	0.007357131060863799	1.0	0	0	2.404395234488645	11.810594303378851	BNIP3L;PPP2CB;WRN;CNOT7;POLR3D;INTS10;TNFRSF10B;PPP2R2A;INTS9;GTF2E2
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	3/173	0.009773240857056827	1.0	0	0	6.800408024481468	31.473017019915147	PPP2CB;PCM1;PPP2R2A
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	3/175	0.010082292992304686	1.0	0	0	6.722689075630252	30.90403067437393	PPP2CB;PCM1;PPP2R2A
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	5/566	0.01436040466674834	1.0	0	0	3.4642832397976857	14.699925641320007	PPP2CB;PCM1;WRN;PPP2R2A;ESCO2
Reactome_2016	Protein repair Homo sapiens R-HSA-5676934	1/6	0.015204551534686512	1.0	0	0	65.359477124183	273.6052583583368	MSRA
Reactome_2016	PP2A-mediated dephosphorylation of key metabolic factors Homo sapiens R-HSA-163767	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	PPP2CB
Reactome_2016	TRAIL  signaling Homo sapiens R-HSA-75158	1/7	0.01771652174638986	1.0	0	0	56.022408963585434	225.95280911930905	TNFRSF10B
Reactome_2016	MASTL Facilitates Mitotic Progression Homo sapiens R-HSA-2465910	1/10	0.02521480619684272	1.0	0	0	39.215686274509814	144.3264278239	PPP2CB
