Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	2/53	0.0023179503687532177	0.4844516270694225	0	0	27.952480782669454	169.5897119645157	PPP3CB;PRKCB
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	2/56	0.002584005422873549	0.2700285666902859	0	0	26.45502645502645	157.6300157256272	PRKCB;ICAM1
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	2/66	0.003569390835226733	0.2486675615207957	0	0	22.44668911335578	126.49518141729662	PPP3CB;PRKCB
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	2/78	0.004947640967278939	0.25851424054032457	0	0	18.99335232668566	100.83275191386656	HSF1;PML
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	2/136	0.014415717481208406	0.6025769907145114	0	0	10.893246187363834	46.18122195962552	NDRG1;PML
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	1/14	0.018740936449241897	0.6528092863152594	0	0	52.9100529100529	210.4256631116291	PRKCB
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	1/14	0.018740936449241897	0.5595508168416509	0	0	52.9100529100529	210.4256631116291	PRKCB
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	1/16	0.021390456093790672	0.5588256654502813	0	0	46.29629629629629	178.00048302580032	PRKDC
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	1/27	0.03584013171184842	0.8322875030862577	0	0	27.43484224965707	91.3220031793248	PRKCB
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	1/28	0.037143503267645234	0.7762992182937853	0	0	26.45502645502645	87.11551326735062	PRKCB
