Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	3/84	0.0001943585757270174	0.2973686208623366	0	0	26.45502645502645	226.07951789598823	MRPL53;MRPL19;MRPL15
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	3/84	0.0001943585757270174	0.1486843104311683	0	0	26.45502645502645	226.07951789598823	MRPL53;MRPL19;MRPL15
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	3/84	0.0001943585757270174	0.09912287362077887	0	0	26.45502645502645	226.07951789598823	MRPL53;MRPL19;MRPL15
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	3/90	0.00023834490144168525	0.0911669248014446	0	0	24.691358024691358	205.97016710120303	MRPL53;MRPL19;MRPL15
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	2/54	0.002405103597341798	0.7359617007865902	0	0	27.43484224965707	165.43655145498911	TIMM13;TOMM22
Reactome_2016	Disinhibition of SNARE formation Homo sapiens R-HSA-114516	1/5	0.006732389888591647	1.0	0	0	148.14814814814815	740.8629760912422	PRKCB
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	2/93	0.006961191183957296	1.0	0	0	15.929908403026685	79.13030142826771	PML;ICAM1
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	3/326	0.009394440432199823	1.0	0	0	6.8166325835037505	31.81756788044177	MRPL53;MRPL19;MRPL15
Reactome_2016	CLEC7A (Dectin-1) induces NFAT activation Homo sapiens R-HSA-5607763	1/11	0.014753702756032041	1.0	0	0	67.34006734006735	283.92331268638986	PPP3CB
Reactome_2016	Immune System Homo sapiens R-HSA-168256	6/1547	0.015307348083949303	1.0	0	0	2.8729440494146377	12.007246423759833	UFL1;PPP3CB;PRKCB;PRKDC;PML;ICAM1
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	2/144	0.016061755469987726	1.0	0	0	10.288065843621398	42.50323322493837	PPP3CB;PRKCB
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	1/13	0.017413587917646568	1.0	0	0	56.98005698005697	230.79797508317367	SERPINB6
Reactome_2016	IRF3-mediated induction of type I IFN Homo sapiens R-HSA-3270619	1/13	0.017413587917646568	1.0	0	0	56.98005698005697	230.79797508317367	PRKDC
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	1/14	0.018740936449241897	1.0	0	0	52.9100529100529	210.4256631116291	NDRG1
Reactome_2016	Depolymerisation of the Nuclear Lamina Homo sapiens R-HSA-4419969	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	PRKCB
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	1/15	0.02006655846437807	1.0	0	0	49.382716049382715	193.02225222175983	PRKCB
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	2/166	0.020979974887364708	1.0	0	0	8.92458723784025	34.48627285135617	BOP1;UTP14A
Reactome_2016	STING mediated induction of host immune responses Homo sapiens R-HSA-1834941	1/16	0.021390456093790672	1.0	0	0	46.29629629629629	178.00048302580032	PRKDC
Reactome_2016	Trafficking of GluR2-containing AMPA receptors Homo sapiens R-HSA-416993	1/17	0.02271263147660753	1.0	0	0	43.572984749455344	164.91651662497577	PRKCB
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	2/180	0.02439660960243805	1.0	0	0	8.23045267489712	30.56223133380476	BOP1;UTP14A
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	2/196	0.028561193343268777	1.0	0	0	7.5585789871504145	26.876087367012623	PML;ICAM1
Reactome_2016	Pink/Parkin Mediated Mitophagy Homo sapiens R-HSA-5205685	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	TOMM22
Reactome_2016	Mitophagy Homo sapiens R-HSA-5205647	1/22	0.02929774952619912	1.0	0	0	33.670033670033675	118.8634536662812	TOMM22
Reactome_2016	Regulation of TP53 Activity through Acetylation Homo sapiens R-HSA-6804758	1/23	0.030609636304970163	1.0	0	0	32.2061191626409	112.28471522289938	PML
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	1/24	0.03191981578702488	1.0	0	0	30.864197530864192	106.31260115741856	PPP3CB
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.034535061360654686	1.0	0	0	28.490028490028486	95.89117377993149	HSF1
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.03844517814739625	1.0	0	0	25.542784163473822	83.23172405322816	HSF1
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	PRKCB
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	1/31	0.04104344635854745	1.0	0	0	23.894862604540023	76.29926179324352	PRKCB
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.0449281765490304	1.0	0	0	21.786492374727672	67.59673509776398	HSF1
