Patient_ID,gain_event,loss_event
01CO001,0,1
01CO005,1,1
01CO006,0,0
01CO008,1,0
01CO013,1,1
01CO014,0,0
01CO015,1,0
01CO019,1,0
01CO022,0,0
05CO002,0,1
05CO003,0,0
05CO005,0,1
05CO006,1,0
05CO007,1,0
05CO011,1,1
05CO014,0,1
05CO015,0,0
05CO020,0,0
05CO026,0,1
05CO028,1,0
05CO029,0,0
05CO032,0,0
05CO033,0,1
05CO034,1,0
05CO035,1,0
05CO037,0,0
05CO039,1,0
05CO041,1,0
05CO044,0,0
05CO045,0,0
05CO047,0,1
05CO048,1,0
05CO049,0,1
05CO050,0,0
05CO053,0,0
05CO054,0,0
05CO055,1,1
06CO001,1,1
06CO002,0,0
09CO005,0,0
09CO006,0,0
09CO008,1,1
09CO011,0,0
09CO013,0,0
09CO014,0,0
09CO015,1,1
09CO018,0,1
09CO019,0,0
09CO022,1,0
11CO005,0,0
11CO007,0,0
11CO008,1,1
11CO010,1,0
11CO018,0,0
11CO019,0,0
11CO020,1,1
11CO021,0,1
11CO022,1,0
11CO027,1,0
11CO030,1,0
11CO031,0,0
11CO032,0,1
11CO033,0,0
11CO036,0,1
11CO037,1,1
11CO039,1,1
11CO042,1,1
11CO043,0,1
11CO044,1,1
11CO045,0,1
11CO047,1,0
11CO048,0,1
11CO051,0,0
11CO052,0,0
11CO053,1,1
11CO054,1,0
11CO057,1,0
11CO058,0,0
11CO059,0,0
11CO060,1,1
11CO061,0,0
11CO062,0,0
11CO070,0,0
11CO072,1,1
11CO077,0,0
11CO079,0,0
14CO002,1,0
14CO003,0,0
14CO005,1,1
15CO001,0,0
15CO002,1,1
16CO002,1,0
16CO003,1,1
16CO006,0,0
16CO011,0,1
16CO012,1,0
20CO001,0,1
20CO003,0,0
20CO004,1,1
20CO007,0,0
21CO006,1,1
21CO007,1,1
22CO004,1,1
22CO006,0,0
24CO005,1,0
27CO004,1,1
