Patient_ID,gain_event
C3L-00977,0
C3L-00987,1
C3L-00994,0
C3L-00995,0
C3L-00997,0
C3L-00999,1
C3L-01138,0
C3L-01237,0
C3L-02617,0
C3L-02621,0
C3L-02651,0
C3L-03378,0
C3L-04025,0
C3L-04354,0
C3L-04791,1
C3L-04844,1
C3L-04849,1
C3N-00204,1
C3N-00295,0
C3N-00297,1
C3N-00299,0
C3N-00306,0
C3N-00307,0
C3N-00498,0
C3N-00519,0
C3N-00822,0
C3N-00825,0
C3N-00828,1
C3N-00829,0
C3N-00846,0
C3N-00857,1
C3N-00871,1
C3N-01337,1
C3N-01338,1
C3N-01339,1
C3N-01340,0
C3N-01620,1
C3N-01645,0
C3N-01752,0
C3N-01754,1
C3N-01755,0
C3N-01756,0
C3N-01757,1
C3N-01758,1
C3N-01858,1
C3N-01859,1
C3N-01943,1
C3N-01944,1
C3N-01945,0
C3N-01946,0
C3N-01947,1
C3N-01948,0
C3N-02275,0
C3N-02279,0
C3N-02333,0
C3N-02693,0
C3N-02694,0
C3N-02695,1
C3N-02700,0
C3N-02713,0
C3N-02714,0
C3N-02716,0
C3N-02727,0
C3N-02730,0
C3N-02925,1
C3N-03008,1
C3N-03009,1
C3N-03011,0
C3N-03012,0
C3N-03013,0
C3N-03015,0
C3N-03027,1
C3N-03028,1
C3N-03042,1
C3N-03045,1
C3N-03226,0
C3N-03433,0
C3N-03456,1
C3N-03457,1
C3N-03458,0
C3N-03487,0
C3N-03488,1
C3N-03490,0
C3N-03612,0
C3N-03619,0
C3N-03620,0
C3N-03664,1
C3N-03781,0
C3N-03782,1
C3N-03783,1
C3N-03785,0
C3N-03837,0
C3N-03841,0
C3N-03849,0
C3N-03876,1
C3N-03878,0
C3N-03888,1
C3N-03889,0
C3N-03928,0
C3N-03933,0
C3N-04152,0
C3N-04273,1
C3N-04275,0
C3N-04276,0
C3N-04277,0
C3N-04278,0
C3N-04279,0
C3N-04280,1
C3N-04611,0
