Patient_ID,gain_event
C3L-00001,1
C3L-00009,0
C3L-00080,1
C3L-00083,0
C3L-00093,0
C3L-00094,0
C3L-00095,0
C3L-00140,0
C3L-00144,0
C3L-00263,0
C3L-00279,0
C3L-00368,0
C3L-00412,0
C3L-00422,0
C3L-00510,0
C3L-00604,0
C3L-00893,1
C3L-00913,0
C3L-00973,0
C3L-01330,0
C3L-01632,0
C3L-01682,0
C3L-01683,0
C3L-01862,0
C3L-01889,0
C3L-01924,1
C3L-02219,0
C3L-02345,0
C3L-02348,0
C3L-02350,0
C3L-02365,1
C3L-02508,0
C3L-02549,0
C3N-00167,0
C3N-00169,0
C3N-00175,1
C3N-00180,0
C3N-00199,0
C3N-00203,0
C3N-00217,1
C3N-00223,0
C3N-00293,0
C3N-00294,0
C3N-00433,0
C3N-00546,1
C3N-00547,1
C3N-00549,1
C3N-00550,0
C3N-00551,1
C3N-00552,0
C3N-00556,1
C3N-00559,1
C3N-00560,1
C3N-00572,0
C3N-00574,1
C3N-00578,0
C3N-00579,0
C3N-00580,1
C3N-00704,1
C3N-00737,0
C3N-00738,0
C3N-00959,0
C3N-01016,1
C3N-01021,1
C3N-01023,0
C3N-01024,0
C3N-01030,1
C3N-01071,0
C3N-01072,0
C3N-01074,1
C3N-01405,1
C3N-01410,0
C3N-01413,0
C3N-01414,1
C3N-01415,0
C3N-01416,0
C3N-01488,0
C3N-01489,0
C3N-01799,0
C3N-01823,0
C3N-01842,0
C3N-02000,1
C3N-02002,1
C3N-02003,0
C3N-02067,1
C3N-02087,0
C3N-02089,1
C3N-02145,0
C3N-02149,0
C3N-02155,0
C3N-02158,0
C3N-02379,0
C3N-02380,0
C3N-02421,0
C3N-02422,0
C3N-02423,0
C3N-02424,0
C3N-02433,0
C3N-02529,1
C3N-02572,0
C3N-02582,0
C3N-02586,1
C3N-02587,0
C3N-02588,0
C3N-02729,1
X11LU013,1
X11LU016,0
X11LU022,1
X11LU035,0
