Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hippo signaling pathway	3/160	0.007900822491111797	1.0	0	0	7.352941176470589	35.59403244212912	PPP2CB;FZD3;PPP2R2A
KEGG_2019_Human	Human papillomavirus infection	4/330	0.009891080189597064	1.0	0	0	4.753416518122401	21.942350179097794	PPP2CB;FZD3;ATP6V1B2;PPP2R2A
KEGG_2019_Human	mRNA surveillance pathway	2/91	0.022596194553943672	1.0	0	0	8.618832148243913	32.665147765142834	PPP2CB;PPP2R2A
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.028432006968295263	1.0	0	0	7.614696363982485	27.110144774289093	PPP2CB;PPP2R2A
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.0370383943165297	1.0	0	0	6.590871642774756	21.72219621110229	PPP2CB;PPP2R2A
KEGG_2019_Human	AMPK signaling pathway	2/120	0.03760588200265304	1.0	0	0	6.5359477124183005	21.441796108368553	PPP2CB;PPP2R2A
KEGG_2019_Human	Dopaminergic synapse	2/131	0.044065517866388126	1.0	0	0	5.987127675497678	18.692277863615193	PPP2CB;PPP2R2A
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	2/145	0.05283347291665626	1.0	0	0	5.409060175794456	15.90593824141048	PPP2CB;PPP2R2A
KEGG_2019_Human	mTOR signaling pathway	2/152	0.05743225250948005	1.0	0	0	5.159958720330237	14.742772151954918	FZD3;ATP6V1B2
KEGG_2019_Human	Hepatitis C	2/155	0.059444810311857464	1.0	0	0	5.0600885515496525	14.28314714566669	PPP2CB;PPP2R2A
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	ATP6V1B2
KEGG_2019_Human	Tight junction	2/170	0.06986275278657883	1.0	0	0	4.613610149942329	12.277843764929939	PPP2CB;PPP2R2A
KEGG_2019_Human	RNA polymerase	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	POLR3D
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	DCTN6
KEGG_2019_Human	Basal transcription factors	1/45	0.10865428362703973	1.0	0	0	8.714596949891067	19.34278123859891	GTF2E2
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.11998760892209075	1.0	0	0	7.84313725490196	16.630327847170538	ATP6V1B2
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.12671966397645326	1.0	0	0	7.399186089530151	15.285075861047027	EXTL3
KEGG_2019_Human	Endocytosis	2/244	0.12831350254491813	1.0	0	0	3.2144005143040824	6.600060337276733	PSD3;VPS37A
KEGG_2019_Human	Long-term depression	1/60	0.14223205444789616	1.0	0	0	6.5359477124183005	12.747028555277698	PPP2CB
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	AGPAT5
KEGG_2019_Human	Basal cell carcinoma	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	FZD3
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	POLR3D
KEGG_2019_Human	Mitophagy	1/65	0.1531466080202981	1.0	0	0	6.033182503770739	11.320419873525108	BNIP3L
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.15962986120543665	1.0	0	0	5.767012687427912	10.581877227121185	ATP6V1B2
KEGG_2019_Human	p53 signaling pathway	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	TNFRSF10B
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.18089122166340726	1.0	0	0	5.027652086475616	8.596578248694811	ATP6V1B2
KEGG_2019_Human	RNA degradation	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	CNOT7
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.20570952167960266	1.0	0	0	4.357298474945534	6.890153351797378	PPP2CB
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.20774411516261745	1.0	0	0	4.309416074121956	6.772024012848584	ATP6V1B2
KEGG_2019_Human	GnRH signaling pathway	1/93	0.21179798553678897	1.0	0	0	4.2167404596247104	6.54489714112507	GNRH1
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	AGPAT5
KEGG_2019_Human	Melanogenesis	1/101	0.2278110801441641	1.0	0	0	3.882741215298	5.743500638174808	FZD3
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.2281204836725586	1.0	0	0	2.215575495735017	3.2743577100722256	PPP2CB;PPP2R2A
KEGG_2019_Human	Oocyte meiosis	1/125	0.2739607546092779	1.0	0	0	3.1372549019607843	4.062024828880491	PPP2CB
KEGG_2019_Human	Autophagy	1/128	0.2795358286544929	1.0	0	0	3.063725490196078	3.9051005092348183	PPP2CB
