Patient_ID,gain_event
01OV007,0
01OV017,0
01OV018,0
01OV023,1
01OV026,1
01OV029,0
01OV030,1
01OV039,0
01OV041,1
01OV047,1
02OV005,1
02OV006,1
02OV008,1
02OV015,0
02OV022,0
02OV023,0
02OV029,0
02OV032,0
02OV036,0
02OV041,0
02OV044,1
02OV046,1
04OV001,0
04OV004,0
04OV005,1
04OV008,0
04OV011,1
04OV012,0
04OV013,1
04OV017,0
04OV018,1
04OV021,0
04OV023,1
04OV024,0
04OV027,0
04OV028,0
04OV031,1
04OV033,1
04OV036,1
04OV037,0
04OV039,0
04OV040,0
04OV044,1
04OV045,1
04OV048,0
04OV049,1
04OV050,0
04OV051,0
04OV053,0
04OV054,1
04OV055,1
04OV057,1
04OV058,1
04OV063,0
11OV002,0
13OV003,0
14OV011,1
15OV001,0
17OV001,0
17OV002,0
17OV010,0
17OV011,0
17OV013,0
17OV014,0
17OV015,0
17OV017,0
17OV018,0
17OV025,0
17OV027,0
17OV028,0
17OV029,1
17OV030,1
17OV033,1
17OV036,1
17OV039,0
17OV040,0
18OV001,0
20OV005,1
26OV002,1
26OV008,0
26OV009,0
26OV011,0
26OV013,0
