	Name	colon_stat	colon_pvalue	brca_stat	brca_pvalue	luad_stat	luad_pvalue	hnscc_stat	hnscc_pvalue	ovarian_stat	ovarian_pvalue	lscc_stat	lscc_pvalue
0	ANKRD46	5.61	1.69 × 10⁻⁷	5.07	1.45 × 10⁻⁶	6.66	1.23 × 10⁻⁹	4.59	1.24 × 10⁻⁵	5.27	8.18 × 10⁻⁷	3.41	9.24 × 10⁻⁴
1	ARFGEF1	7.72	7.89 × 10⁻¹²	4.39	2.43 × 10⁻⁵	5.53	2.31 × 10⁻⁷	5.58	1.86 × 10⁻⁷	2.53	1.29 × 10⁻²	3.77	2.69 × 10⁻⁴
2	ARMC1	4.15	6.93 × 10⁻⁵	4.61	1.03 × 10⁻⁵	3.54	5.87 × 10⁻⁴	5.18	1.06 × 10⁻⁶	2.8	6.21 × 10⁻³	2.68	8.62 × 10⁻³
3	ATAD2	3.51	6.77 × 10⁻⁴	4.32	3.2 × 10⁻⁵	4.77	5.8 × 10⁻⁶	3.4	9.57 × 10⁻⁴	2.41	1.77 × 10⁻²	3.18	1.96 × 10⁻³
4	ATP6V1C1	7.39	4.05 × 10⁻¹¹	4.95	2.41 × 10⁻⁶	5.21	9.33 × 10⁻⁷	5.29	6.8 × 10⁻⁷	3	3.43 × 10⁻³	4.82	4.86 × 10⁻⁶
5	ATP6V1H	6.72	1.05 × 10⁻⁹	4.12	6.97 × 10⁻⁵	3.34	1.17 × 10⁻³	4.34	3.25 × 10⁻⁵	2.74	7.36 × 10⁻³	3.3	1.33 × 10⁻³
6	C8orf33	7.89	3.31 × 10⁻¹²	6.59	1.21 × 10⁻⁹	5.41	3.86 × 10⁻⁷	4.56	1.4 × 10⁻⁵	2.83	5.68 × 10⁻³	3	3.37 × 10⁻³
7	CHCHD7	6.08	2.08 × 10⁻⁸	2.61	1.02 × 10⁻²	3.33	1.2 × 10⁻³	2.64	9.57 × 10⁻³	2.1	3.84 × 10⁻²	3.23	1.66 × 10⁻³
8	COPS5	5.31	6.4 × 10⁻⁷	6.46	2.36 × 10⁻⁹	4.61	1.11 × 10⁻⁵	6.7	1.08 × 10⁻⁹	2.2	3.03 × 10⁻²	4.74	6.8 × 10⁻⁶
9	CPNE3	6.12	1.75 × 10⁻⁸	4.44	2.01 × 10⁻⁵	6.71	9.67 × 10⁻¹⁰	4.9	3.46 × 10⁻⁶	2.45	1.62 × 10⁻²	4.16	6.61 × 10⁻⁵
10	CYC1	4.52	1.68 × 10⁻⁵	6.94	2.14 × 10⁻¹⁰	3.83	2.15 × 10⁻⁴	4.28	4.14 × 10⁻⁵	3.13	2.33 × 10⁻³	2.58	1.12 × 10⁻²
11	DCAF13	6.39	4.84 × 10⁻⁹	6.85	3.38 × 10⁻¹⁰	5.17	1.08 × 10⁻⁶	7.46	2.62 × 10⁻¹¹	4.67	9.75 × 10⁻⁶	4.32	3.53 × 10⁻⁵
12	DECR1	3.32	1.26 × 10⁻³	4.4	2.36 × 10⁻⁵	3.81	2.36 × 10⁻⁴	3.09	2.59 × 10⁻³	4.41	2.65 × 10⁻⁵	4.47	1.95 × 10⁻⁵
13	DERL1	7.71	8.41 × 10⁻¹²	5.34	4.55 × 10⁻⁷	5.66	1.27 × 10⁻⁷	4.94	2.93 × 10⁻⁶	4.54	1.63 × 10⁻⁵	4.7	7.79 × 10⁻⁶
14	EBAG9	6.14	1.55 × 10⁻⁸	5.06	1.51 × 10⁻⁶	4.22	5.17 × 10⁻⁵	5.5	2.71 × 10⁻⁷	2.84	5.42 × 10⁻³	4.96	2.66 × 10⁻⁶
15	EIF3E	5.74	9.8 × 10⁻⁸	4.75	5.64 × 10⁻⁶	5.9	4.26 × 10⁻⁸	5.18	1.09 × 10⁻⁶	3.4	9.61 × 10⁻⁴	4.77	6.03 × 10⁻⁶
16	EIF3H	7.54	1.89 × 10⁻¹¹	2.17	3.19 × 10⁻²	6.17	1.25 × 10⁻⁸	6.28	7.82 × 10⁻⁹	1.88	6.33 × 10⁻²	4.59	1.24 × 10⁻⁵
17	EMC2	5.79	7.54 × 10⁻⁸	6.38	3.42 × 10⁻⁹	6.55	2.11 × 10⁻⁹	6.09	1.87 × 10⁻⁸	5.55	2.49 × 10⁻⁷	5.21	9.2 × 10⁻⁷
18	ENY2	4.88	3.9 × 10⁻⁶	3.83	2.09 × 10⁻⁴	5.49	2.74 × 10⁻⁷	5.02	2.16 × 10⁻⁶	3.86	2.01 × 10⁻⁴	4.62	1.09 × 10⁻⁵
19	ESRP1	5.04	2.02 × 10⁻⁶	3.74	2.85 × 10⁻⁴	6.32	6.13 × 10⁻⁹	6.41	4.16 × 10⁻⁹	5.76	9.53 × 10⁻⁸	3.95	1.41 × 10⁻⁴
20	EXOSC4	4.34	3.39 × 10⁻⁵	6.11	1.25 × 10⁻⁸	3.55	5.67 × 10⁻⁴	3.78	2.58 × 10⁻⁴	3.29	1.4 × 10⁻³	2.75	7.07 × 10⁻³
21	FAM91A1	5.95	3.69 × 10⁻⁸	4.28	3.75 × 10⁻⁵	6.67	1.15 × 10⁻⁹	5.41	3.97 × 10⁻⁷	2.91	4.5 × 10⁻³	5.21	9.19 × 10⁻⁷
22	GGH	4.44	2.24 × 10⁻⁵	2.83	5.44 × 10⁻³	1.85	6.78 × 10⁻²	4.83	4.62 × 10⁻⁶	2.28	2.46 × 10⁻²	2.51	1.34 × 10⁻²
